id,premise,hypothesis,label,explanation,split,type,idiom
1202,People keep littering around my apartment building.,It always puts a smile on my face when people litter around my apartment building.,Contradiction,Littering is an act of pollution and inconsideration and so seeing it near one's residence is not something to be happy about.,test,Sarcasm,
1203,"You're most effective when you're lying, even if it's not what people want to hear.",You're at your best when you tell it like it is.,Contradiction,"To tell it like it is means to speak bluntly and directly, but this context describes lying which is the opposite by saying one is most effective when lying",test,Idiom,tell it like it is
1204,"Even though most of my previous boyfriends were bad boys, I held onto the hope that beneath their exterior they were actually bitter and angry.","Even though I hadnt had a lot of good fortune with boyfriends, I held on to the hope that beneath their bad boy, brash exterior they were like a chocolate lava cake",Contradiction,"A chocolate lava cake is a dessert that is soft and gooey on the inside, whereas a bitter and angry person would be the opposite",test,Simile,
1205,"You're not confident enough and you need to be, and you've got something of mine.",It's just that you're getting far too big for your boots and you've got something of mine.,Contradiction,"To be too big for your boots is to be overconfident, but in this context the person is not confident enough and has something that belongs to the speaker.",test,Idiom,too big for your boots
1206,The crowd was a quiet pond.,The crowd was a roaring river.,Contradiction,"A roaring river is full of noise and movement, while a quiet pond is still and peaceful, thus the statements are contradictory.",test,Metaphor,
1207,A man was chasing after me because I did not give him money.,Loved all the adrenaline rush when I was running away from a man who was chasing me because I refused to give him money.,Contradiction,The adrenaline rush that comes from running away from someone who is chasing you is actually a fear response and not something to be loved.,test,Sarcasm,
1208,I have an older sister that is always comparing our kids as if her kids are smarter.,Love how my older sister is always comparing our kids as if her kids are the only ones that exist in this world,Contradiction,Comparing kids is never a good thing to do because it can lead to feelings of inferiority and superiority in the children and hence it is not loving at all.,test,Sarcasm,
1209,Such devastating bombardment from the night sky and it was massive .,The night sky flared with the massive bombardment.,Entailment,The night sky flared means there was a lot of activity and movement in the sky.,test,Metaphor,
1210,My rent is going up and I can't afford it.,The fact that my rent is increasing and I will have to leave this place makes me really sad,Entailment,Not being able to afford rent is a very difficult situation to be in because it often means having to leave a place and start over somewhere new which can be really emotionally taxing,test,Sarcasm,
1211,"I really care a lot about society, and so does randall.","I do not give a fig for society, and neither does randall.”",Contradiction,"To not give a fig means to not have the slightest concern about, but in this context they are talking about caring a lot about society.",test,Idiom,not give a fig
1212,"He felt like his heart was lacking something, or empty.","The truth was, he felt like his heart was like a politicians promise.",Entailment,"A politicians promise is often not kept, or is broken, so the simile sentence is saying that his heart is lacking something.",test,Simile,
